LeadSourceGroup,ZipCode,LoanPurpose,LoanType,TotalLoanAmount,CreditScore,CLTV,DTI,BorrowerAge,BorrowerOwnRent,Approved,TotalIncome,Education
Radio,76,Refinance,Conventional                                      ,147750.0,654,75.0,44.0,45,Own,1,8587.56,UnderGrad
Internet,76,Refinance,Conventional                                      ,150000.0,622,17.64,70.0,68,Own,0,6315.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,204000.0,721,76.98,44.0,41,Own,1,8727.08,UnderGrad
Other,75,Refinance,Conventional                                      ,230000.0,703,77.49,41.0,58,Own,0,8835.75,UnderGrad
TV,78,Refinance,Conventional                                      ,70000.0,666,58.33,34.0,45,Own,0,4753.66,Higher School
Internet,75,Refinance,FHA                                               ,382837.0,669,96.49,53.0,57,Own,1,3991.19,UnderGrad
Radio,76,Refinance,Conventional                                      ,127000.0,712,54.04,29.0,48,Own,1,5000.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,355400.0,731,56.86,26.0,47,Own,1,16709.940000000002,UnderGrad
Other,75,Refinance,Conventional                                      ,404815.0,801,62.76,45.0,35,Own,1,7545.92,UnderGrad
Internet,75,Refinance,Conventional                                      ,238300.0,670,79.96,34.0,47,Own,1,23449.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,160500.0,727,77.95,17.0,41,Own,0,8145.83,UnderGrad
Radio,75,Refinance,Conventional                                      ,384000.0,793,80.0,39.0,42,Own,1,9274.51,PostGrad
Internet,75,Refinance,FHA                                               ,334823.0,629,96.5,47.0,34,Rent,1,9086.3,Higher School
Internet,75,Refinance,Conventional                                      ,100000.0,578,54.34,39.0,43,Own,1,3177.31,UnderGrad
TV,76,Refinance,Conventional                                      ,84750.0,696,75.0,17.0,50,Own,0,5756.4,PostGrad
Repeat Client,78,Refinance,Conventional                                      ,193000.0,724,48.25,36.0,63,Own,1,7864.6,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,235000.0,753,65.27,35.0,44,Own,1,12985.89,UnderGrad
TV,76,Refinance,FHA                                               ,213549.0,715,96.49,54.0,33,Own,1,6721.05,Higher School
Other,75,Refinance,Conventional                                      ,508630.0,816,79.64,35.0,37,Own,0,10715.07,UnderGrad
Internet,75,Refinance,Conventional                                      ,188000.0,730,80.0,42.0,49,Own,1,4218.21,UnderGrad
Internet,77,Refinance,Conventional                                      ,294750.0,624,73.68,41.0,52,Own,1,14033.0,UnderGrad
Internet,78,Refinance,VA                                                ,195065.0,647,77.63,,39,Own,0,0.0,UnderGrad
Other,76,Refinance,Conventional                                      ,148950.0,773,69.27,24.0,34,Own,1,7247.0,PostGrad
TV,75,Refinance,Conventional                                      ,269715.0,778,86.34,30.0,60,Own,1,13898.8,UnderGrad
TV,75,Refinance,Conventional                                      ,85000.0,661,64.39,46.0,45,Own,1,6419.25,UnderGrad
Internet,76,Refinance,FHA                                               ,220292.0,622,94.13,35.0,43,Own,1,7995.33,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,203900.0,755,75.51,26.0,55,Own,1,7333.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,203500.0,794,58.01,23.0,43,Own,0,9546.0,UnderGrad
Internet,75,Refinance,VA                                                ,355056.0,786,96.79,,50,Own,1,0.0,Higher School
Internet,75,Refinance,Conventional                                      ,252800.0,813,80.0,41.0,71,Own,1,4323.13,PostGrad
Radio,75,Refinance,Conventional                                      ,152900.0,706,53.46,22.0,58,Own,1,7049.34,UnderGrad
Internet,76,Refinance,Conventional                                      ,223000.0,672,87.45,26.0,72,Own,0,5505.53,UnderGrad
TV,76,Refinance,Conventional                                      ,149000.0,762,58.43,20.0,56,Own,1,16769.43,UnderGrad
Internet,75,Refinance,Conventional                                      ,361000.0,761,95.0,43.0,27,Rent,1,6666.0,Higher School
TV,76,Refinance,Conventional                                      ,293600.0,729,78.29,68.0,65,Own,0,6208.92,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,425000.0,774,73.91,38.0,47,Own,1,20640.33,UnderGrad
Repeat Client,75,Refinance,VA                                                ,134290.0,760,100.0,39.0,75,Own,1,3556.31,UnderGrad
Internet,76,Refinance,Conventional                                      ,334400.0,734,80.0,35.0,59,Own,1,15250.0,PHD
Internet,75,Refinance,Conventional                                      ,174700.0,682,75.95,40.0,40,Own,1,4335.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,304000.0,790,80.0,48.0,60,Own,1,5331.14,UnderGrad
Internet,75,Refinance,Conventional                                      ,253600.0,693,80.0,33.0,39,Own,1,13723.7,PostGrad
Internet,77,Refinance,Conventional                                      ,423640.0,758,63.89,25.0,60,Own,1,20055.23,UnderGrad
Internet,75,Refinance,Conventional                                      ,158400.0,793,80.0,33.0,40,Own,1,5208.76,UnderGrad
Internet,78,Refinance,Conventional                                      ,291785.0,796,58.94,32.0,43,Own,1,7500.0,PostGrad
Internet,77,Refinance,Conventional                                      ,162000.0,768,64.8,23.0,38,Own,0,13750.0,UnderGrad
Other,75,Refinance,Conventional                                      ,194000.0,777,89.4,49.0,24,Own,1,3591.95,UnderGrad
Other,75,Refinance,Conventional                                      ,255000.0,709,69.86,30.0,57,Own,1,19567.47,UnderGrad
Internet,76,Refinance,Conventional                                      ,206000.0,662,67.54,43.0,74,Own,0,3881.41,UnderGrad
Internet,76,Refinance,FHA                                               ,142373.0,592,96.5,48.0,57,Rent,1,11882.43,UnderGrad
TV,75,Refinance,Conventional                                      ,130000.0,723,54.16,49.0,55,Own,1,4500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,220000.0,762,74.82,18.0,53,Own,1,12083.35,UnderGrad
Radio,75,Refinance,Conventional                                      ,400000.0,803,50.0,23.0,54,Own,1,25000.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,75000.0,793,57.69,21.0,58,Own,0,8000.0,UnderGrad
Internet,78,Refinance,FHA                                               ,340862.0,747,94.36,48.0,51,Own,1,10938.0,PostGrad
Internet,76,Refinance,Conventional                                      ,315136.0,758,90.55,39.0,46,Own,1,10583.19,UnderGrad
Internet,75,Refinance,Conventional                                      ,408000.0,772,80.0,22.0,56,Own,0,20655.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,205800.0,701,70.0,135.0,55,Own,0,2719.6,UnderGrad
Internet,76,Refinance,FHA                                               ,296082.0,621,89.26,20.0,51,Rent,1,10630.83,PostGrad
Repeat Client,75,Refinance,Conventional                                      ,188000.0,711,80.0,27.0,24,Rent,1,3166.66,UnderGrad
TV,77,Refinance,Conventional                                      ,129250.0,805,74.71,43.0,50,Own,1,15312.33,UnderGrad
Internet,77,Refinance,Conventional                                      ,96000.0,809,68.57,41.0,61,Own,0,4583.33,UnderGrad
Internet,75,Refinance,Conventional                                      ,108750.0,673,75.0,24.0,57,Own,0,3653.53,UnderGrad
Other,75,Refinance,Conventional                                      ,147250.0,790,95.0,36.0,27,Own,1,2845.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,210130.0,739,68.89,24.0,51,Own,1,8004.66,UnderGrad
Radio,75,Refinance,Conventional                                      ,236250.0,754,75.0,17.0,41,Own,1,13985.88,UnderGrad
Internet,76,Refinance,Conventional                                      ,352000.0,720,80.0,31.0,35,Own,1,19467.84,PHD
Repeat Client,77,Refinance,Conventional                                      ,201755.0,628,66.36,45.0,45,Own,1,12969.13,PostGrad
TV,76,Refinance,Conventional                                      ,190000.0,714,95.0,40.0,39,Own,1,3620.43,Higher School
Other,75,Refinance,Conventional                                      ,325000.0,757,54.16,25.0,45,Own,0,18006.0,UnderGrad
Radio,76,Refinance,FHA                                               ,309294.0,683,96.5,57.0,53,Rent,0,10070.66,UnderGrad
TV,77,Refinance,Conventional                                      ,136500.0,557,70.0,45.0,64,Own,1,5833.32,Higher School
Internet,76,Refinance,Conventional                                      ,393863.0,737,68.26,38.0,42,Own,1,20971.37,PostGrad
TV,77,Refinance,Conventional                                      ,192000.0,774,80.0,36.0,68,Own,1,12278.17,UnderGrad
TV,75,Refinance,Conventional                                      ,75000.0,622,50.0,28.0,61,Own,0,4666.66,UnderGrad
Internet,75,Refinance,Conventional                                      ,270750.0,720,95.0,40.0,44,Rent,1,12220.0,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,304000.0,776,80.0,33.0,52,Own,1,9494.75,UnderGrad
Internet,75,Refinance,Conventional                                      ,422400.0,676,80.0,44.0,27,Rent,1,9808.33,UnderGrad
Internet,75,Refinance,Conventional                                      ,303200.0,774,80.0,34.0,48,Own,1,16666.65,Higher School
TV,76,Refinance,Conventional                                      ,183800.0,799,36.76,28.0,63,Own,1,6701.5,UnderGrad
Internet,75,Refinance,Conventional                                      ,240500.0,703,67.74,49.0,55,Own,0,5061.42,Higher School
Repeat Client,75,Refinance,Conventional                                      ,207000.0,777,47.04,21.0,59,Own,1,10757.07,UnderGrad
Internet,76,Refinance,Conventional                                      ,98000.0,781,31.11,17.0,62,Own,0,9000.0,Higher School
Internet,77,Refinance,Conventional                                      ,332600.0,807,59.39,29.0,62,Own,1,10497.1,UnderGrad
Other,76,Refinance,Conventional                                      ,409400.0,799,93.68,26.0,34,Own,1,11382.1,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,235000.0,817,66.19,33.0,53,Own,1,5954.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,221560.0,781,72.64,27.0,36,Own,1,13021.67,PostGrad
Radio,75,Refinance,Conventional                                      ,280000.0,770,64.36,45.0,64,Own,1,8505.84,Higher School
TV,76,Refinance,Conventional                                      ,160300.0,688,70.0,45.0,57,Own,1,5099.47,UnderGrad
TV,75,Refinance,Conventional                                      ,138560.0,626,55.42,38.0,58,Own,1,8682.36,Higher School
Internet,78,Refinance,Conventional                                      ,347400.0,794,79.86,26.0,44,Own,1,15348.0,PostGrad
Radio,76,Refinance,Conventional                                      ,313000.0,797,69.55,23.0,57,Own,0,16916.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,196000.0,667,78.08,35.0,30,Own,1,8082.370000000001,UnderGrad
Internet,76,Refinance,Conventional                                      ,400000.0,687,80.0,42.0,39,Own,1,11666.67,UnderGrad
TV,75,Refinance,Conventional                                      ,80000.0,664,57.14,43.0,44,Own,1,3806.27,UnderGrad
Radio,75,Refinance,Conventional                                      ,235000.0,754,65.27,34.0,36,Own,1,10568.119999999999,UnderGrad
Radio,78,Refinance,Conventional                                      ,220000.0,786,67.69,16.0,62,Own,0,11716.0,UnderGrad
Other,76,Refinance,Conventional                                      ,112774.0,695,59.66,31.0,60,Own,0,3833.33,UnderGrad
Radio,76,Refinance,Conventional                                      ,373000.0,724,76.12,29.0,49,Own,1,13334.92,UnderGrad
Internet,77,Refinance,Conventional                                      ,85500.0,662,35.62,33.0,72,Own,0,5488.66,Higher School
Radio,75,Refinance,Conventional                                      ,323100.0,774,90.0,28.0,35,Own,0,8480.36,UnderGrad
Internet,75,Refinance,Conventional                                      ,276000.0,719,80.0,43.0,49,Own,1,7015.2,UnderGrad
Radio,76,Refinance,Conventional                                      ,185000.0,757,69.81,18.0,41,Own,1,8670.2,UnderGrad
Internet,76,Refinance,Conventional                                      ,120000.0,693,80.0,26.0,31,Own,0,6991.86,Higher School
Internet,78,Refinance,Conventional                                      ,111000.0,631,69.37,29.0,52,Own,1,7345.67,UnderGrad
Internet,75,Refinance,Conventional                                      ,209815.0,657,84.94,45.0,51,Own,1,8458.41,UnderGrad
Internet,76,Refinance,Conventional                                      ,350000.0,783,77.09,25.0,48,Own,1,18294.6,PostGrad
TV,76,Refinance,Conventional                                      ,253500.0,689,75.0,44.0,57,Own,1,5778.860000000001,Higher School
Internet,76,Refinance,Conventional                                      ,408000.0,791,80.0,24.0,41,Own,0,10916.66,PostGrad
Internet,75,Refinance,Conventional                                      ,205000.0,701,65.28,76.0,75,Own,0,12500.0,Higher School
Repeat Client,76,Refinance,Conventional                                      ,83800.0,662,52.37,41.0,44,Own,0,4250.0,UnderGrad
Internet,75,Refinance,FHA                                               ,166920.0,698,96.5,22.0,42,Own,1,7379.4400000000005,Higher School
Radio,75,Refinance,Conventional                                      ,133600.0,718,80.0,39.0,50,Own,0,4416.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,195750.0,783,75.0,13.0,61,Own,1,24514.08,UnderGrad
TV,76,Refinance,Conventional                                      ,352000.0,734,80.0,39.0,62,Own,0,13833.0,PHD
Internet,77,Refinance,Conventional                                      ,125000.0,731,41.66,29.0,56,Own,0,7773.0,Higher School
Internet,77,Refinance,Conventional                                      ,205000.0,747,42.35,36.0,54,Own,1,11862.73,UnderGrad
Internet,76,Refinance,VA                                                ,203010.0,722,84.16,,40,Own,0,0.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,75000.0,682,40.54,49.0,54,Own,1,2600.0,Higher School
Internet,76,Refinance,FHA                                               ,267073.0,623,96.5,37.0,42,Rent,1,8704.199999999999,UnderGrad
TV,75,Refinance,Conventional                                      ,384000.0,742,60.0,36.0,40,Own,1,14851.25,UnderGrad
Other,78,Refinance,Conventional                                      ,407769.0,803,63.71,16.0,32,Own,1,27807.17,UnderGrad
TV,76,Refinance,Conventional                                      ,285000.0,643,75.0,42.0,45,Own,1,9897.98,PostGrad
Internet,77,Refinance,Conventional                                      ,233500.0,731,61.44,44.0,41,Own,1,12320.23,UnderGrad
Other,75,Refinance,Conventional                                      ,255500.0,741,73.0,48.0,40,Own,0,9785.6,UnderGrad
Radio,77,Refinance,Conventional                                      ,200000.0,645,47.61,46.0,57,Own,1,12500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,152000.0,668,80.0,36.0,53,Own,1,7359.73,UnderGrad
Other,77,Refinance,FHA                                               ,254375.0,702,94.12,,58,Own,0,0.0,UnderGrad
Radio,76,Refinance,FHA                                               ,238364.0,657,96.01,39.0,32,Own,1,9663.33,UnderGrad
Internet,75,Refinance,FHA                                               ,166920.0,683,96.5,18.0,35,Own,1,8663.72,UnderGrad
Internet,76,Refinance,Conventional                                      ,190000.0,724,48.1,38.0,37,Own,1,9110.75,PHD
TV,76,Refinance,Conventional                                      ,165600.0,683,80.0,40.0,58,Own,1,5298.58,UnderGrad
TV,75,Refinance,Conventional                                      ,112000.0,657,80.0,41.0,36,Own,0,7250.0,UnderGrad
Other,76,Refinance,Conventional                                      ,309000.0,802,56.18,39.0,45,Own,1,7502.67,UnderGrad
TV,75,Refinance,Conventional                                      ,72750.0,614,75.0,48.0,46,Own,1,5086.92,UnderGrad
Radio,75,Refinance,Conventional                                      ,227700.0,677,67.76,42.0,49,Own,0,7500.0,Higher School
Other,76,Refinance,Conventional                                      ,247500.0,691,71.32,45.0,50,Own,0,9916.0,UnderGrad
TV,76,Refinance,Conventional                                      ,132000.0,678,75.0,42.0,51,Own,1,5704.83,UnderGrad
Other,75,Refinance,Conventional                                      ,466366.0,775,54.29,26.0,52,Own,1,18634.55,UnderGrad
TV,76,Refinance,Conventional                                      ,416000.0,804,72.47,24.0,38,Own,1,14162.5,UnderGrad
Internet,75,Refinance,Conventional                                      ,313172.0,772,94.9,33.0,29,Own,1,7500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,338000.0,780,86.66,38.0,27,Own,1,8369.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,335000.0,781,77.9,29.0,50,Own,1,14138.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,262000.0,711,73.8,32.0,42,Own,0,10500.0,PostGrad
Other,75,Refinance,Conventional                                      ,157648.0,808,56.5,35.0,76,Own,1,3949.0,UnderGrad
TV,75,Refinance,Conventional                                      ,70000.0,767,30.56,49.0,55,Own,0,2435.61,UnderGrad
TV,75,Refinance,Conventional                                      ,328000.0,663,82.82,35.0,44,Own,0,10000.0,UnderGrad
TV,76,Refinance,Conventional                                      ,108000.0,771,65.45,39.0,57,Own,1,4284.32,UnderGrad
Internet,78,Refinance,Conventional                                      ,234000.0,760,76.22,39.0,61,Own,1,7443.06,UnderGrad
Internet,75,Refinance,Conventional                                      ,246000.0,749,66.48,40.0,64,Own,1,5566.63,UnderGrad
Other,77,Refinance,Conventional                                      ,300000.0,802,89.28,30.0,39,Own,1,9524.51,Higher School
Radio,76,Refinance,Conventional                                      ,208948.0,660,74.62,38.0,30,Own,1,5542.51,PostGrad
Internet,78,Refinance,Conventional                                      ,247000.0,792,64.15,30.0,62,Own,1,4486.639999999999,UnderGrad
Internet,76,Refinance,Conventional                                      ,238000.0,743,34.74,35.0,66,Own,0,6500.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,415000.0,746,85.92,46.0,55,Own,0,10416.0,UnderGrad
TV,75,Refinance,Conventional                                      ,273849.0,708,76.06,37.0,43,Own,1,15000.0,UnderGrad
TV,75,Refinance,Conventional                                      ,296000.0,695,80.0,48.0,57,Own,1,5435.08,UnderGrad
TV,75,Refinance,Conventional                                      ,295300.0,655,83.41,41.0,49,Own,1,16457.53,UnderGrad
Internet,76,Refinance,Conventional                                      ,190500.0,765,71.34,25.0,36,Own,0,12000.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,210000.0,717,75.0,31.0,37,Own,0,10460.0,PostGrad
Repeat Client,Other,Refinance,Conventional                                      ,299250.0,700,95.0,41.0,53,Own,1,16909.66,PostGrad
Internet,76,Refinance,FHA                                               ,185795.0,677,96.61,29.0,39,Own,0,8332.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,188473.0,792,54.62,18.0,52,Own,1,11475.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,220000.0,671,88.0,26.0,42,Rent,1,15126.56,PostGrad
Radio,75,Refinance,Conventional                                      ,279000.0,797,65.33,25.0,46,Own,1,8839.0,PostGrad
Internet,75,Refinance,Conventional                                      ,220000.0,705,69.4,43.0,59,Own,1,28389.42,UnderGrad
Internet,77,Refinance,Conventional                                      ,215175.0,708,95.0,45.0,29,Own,1,6097.87,UnderGrad
Internet,75,Refinance,Conventional                                      ,75000.0,663,57.69,43.0,75,Own,0,2000.0,UnderGrad
TV,75,Refinance,Conventional                                      ,150400.0,644,64.0,30.0,41,Own,1,9333.35,UnderGrad
Radio,76,Refinance,Conventional                                      ,225600.0,721,80.0,43.0,42,Own,1,9379.92,Higher School
Repeat Client,75,Refinance,Conventional                                      ,169000.0,741,67.6,32.0,68,Own,1,7578.73,UnderGrad
Internet,75,Refinance,Conventional                                      ,289269.0,784,72.31,23.0,50,Own,1,10391.66,UnderGrad
Internet,75,Refinance,Conventional                                      ,250000.0,763,56.81,27.0,39,Own,0,15833.33,PostGrad
Internet,76,Refinance,Conventional                                      ,440000.0,700,80.0,49.0,47,Own,1,19845.65,PostGrad
Internet,78,Refinance,VA                                                ,275370.0,707,94.48,,44,Own,0,0.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,150000.0,698,80.0,38.0,40,Rent,1,5383.14,PostGrad
Other,75,Refinance,Conventional                                      ,184000.0,671,52.57,43.0,47,Own,0,9083.33,UnderGrad
Internet,76,Refinance,Conventional                                      ,143000.0,686,57.2,21.0,55,Own,0,13416.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,157500.0,663,75.0,32.0,45,Own,1,5549.27,UnderGrad
Radio,76,Refinance,Conventional                                      ,402670.0,796,79.42,25.0,39,Own,1,11272.72,UnderGrad
Radio,75,Refinance,Conventional                                      ,107350.0,708,46.67,32.0,54,Own,1,9469.0,UnderGrad
Other,78,Refinance,Conventional                                      ,271496.0,711,81.28,20.0,38,Own,0,15750.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,160000.0,728,70.79,26.0,45,Own,1,11676.68,UnderGrad
Internet,75,Refinance,Conventional                                      ,501000.0,766,94.88,21.0,28,Rent,1,11266.67,PostGrad
TV,75,Refinance,Conventional                                      ,100000.0,660,57.47,44.0,37,Own,1,3017.73,UnderGrad
TV,76,Refinance,Conventional                                      ,510400.0,695,77.92,35.0,44,Own,1,19161.170000000002,UnderGrad
Internet,75,Refinance,Conventional                                      ,372800.0,740,80.0,48.0,69,Own,1,8920.93,UnderGrad
Radio,76,Refinance,Conventional                                      ,296000.0,765,80.0,32.0,49,Own,1,7866.0,UnderGrad
Repeat Client,78,Refinance,Conventional                                      ,178400.0,703,80.0,44.0,67,Own,1,11568.439999999999,UnderGrad
Internet,77,Refinance,Conventional                                      ,141500.0,750,38.76,24.0,39,Own,1,12588.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,250000.0,701,36.49,28.0,57,Own,0,25000.0,UnderGrad
TV,76,Refinance,Conventional                                      ,168000.0,658,58.94,43.0,50,Own,1,5925.42,PHD
TV,77,Refinance,Conventional                                      ,130185.0,663,54.24,44.0,61,Own,1,3166.67,UnderGrad
TV,78,Refinance,Conventional                                      ,224000.0,732,80.0,33.0,47,Own,0,11187.24,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,190000.0,801,27.14,22.0,72,Own,0,11568.96,UnderGrad
Internet,76,Refinance,FHA                                               ,162011.0,703,96.5,32.0,43,Rent,1,4839.75,UnderGrad
Other,77,Refinance,Conventional                                      ,151000.0,689,62.91,38.0,66,Own,1,3296.42,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,341000.0,742,74.29,35.0,52,Own,1,17340.0,Higher School
Internet,78,Refinance,Conventional                                      ,288000.0,729,79.55,19.0,42,Own,0,21000.0,PHD
Radio,75,Refinance,Conventional                                      ,242000.0,736,59.75,38.0,45,Own,1,15689.79,UnderGrad
Internet,75,Refinance,Conventional                                      ,226528.0,663,74.27,33.0,36,Own,1,6458.87,UnderGrad
Radio,75,Refinance,Conventional                                      ,235000.0,690,74.36,40.0,42,Own,0,14044.34,UnderGrad
Other,76,Refinance,Conventional                                      ,475250.0,791,76.28,42.0,52,Own,1,12937.5,UnderGrad
Internet,75,Refinance,Conventional                                      ,284000.0,801,80.0,30.0,41,Own,1,8333.33,UnderGrad
Internet,78,Refinance,Conventional                                      ,158400.0,671,80.0,48.0,61,Own,1,7011.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,360050.0,760,95.0,37.0,42,Own,0,15517.89,UnderGrad
Repeat Client,75,Refinance,Conventional                                      ,264000.0,679,80.0,44.0,59,Own,1,9673.5,Higher School
Internet,76,Refinance,Conventional                                      ,244000.0,766,80.0,25.0,35,Own,1,10265.22,PHD
Other,75,Refinance,Conventional                                      ,194350.0,773,55.52,19.0,39,Own,1,15782.0,UnderGrad
Internet,76,Refinance,FHA                                               ,303403.0,693,96.18,37.0,43,Own,1,14923.98,PostGrad
TV,76,Refinance,Conventional                                      ,70000.0,693,40.0,33.0,42,Own,0,5000.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,261000.0,744,74.57,32.0,56,Own,1,6478.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,258000.0,796,78.18,26.0,49,Own,1,14160.26,UnderGrad
Internet,78,Refinance,Conventional                                      ,205000.0,763,42.93,35.0,57,Own,1,11050.0,UnderGrad
TV,76,Refinance,Conventional                                      ,291000.0,767,68.47,40.0,51,Own,1,12326.42,Higher School
Internet,76,Refinance,Conventional                                      ,105200.0,663,23.37,28.0,43,Own,0,9400.0,UnderGrad
TV,75,Refinance,Conventional                                      ,273750.0,683,78.21,41.0,57,Own,0,14855.720000000001,UnderGrad
Internet,75,Refinance,Conventional                                      ,150750.0,653,75.0,42.0,37,Own,1,7341.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,201675.0,810,56.02,20.0,54,Own,1,11885.49,UnderGrad
Internet,76,Refinance,Conventional                                      ,160800.0,721,77.3,44.0,67,Own,1,8040.65,Higher School
Radio,76,Refinance,Conventional                                      ,420000.0,798,60.0,26.0,46,Own,1,19416.67,UnderGrad
Internet,76,Refinance,FHA                                               ,260892.0,661,95.0,57.0,44,Own,1,5255.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,114850.0,651,57.71,44.0,60,Own,1,4703.33,Higher School
TV,75,Refinance,Conventional                                      ,335043.0,674,71.13,32.0,59,Own,0,12083.0,UnderGrad
Repeat Client,76,Refinance,Conventional                                      ,245550.0,691,94.08,34.0,56,Own,1,13641.18,UnderGrad
Internet,77,Refinance,Conventional                                      ,104000.0,784,80.0,46.0,72,Own,1,5181.45,UnderGrad
Internet,75,Refinance,Conventional                                      ,200000.0,789,57.14,38.0,64,Own,0,6333.0,Higher School
Radio,Other,Refinance,Conventional                                      ,80000.0,739,43.24,22.0,62,Own,0,8333.0,UnderGrad
Radio,76,Refinance,Conventional                                      ,276350.0,811,73.69,22.0,38,Own,1,10833.33,PostGrad
Other,75,Refinance,Conventional                                      ,307555.0,778,59.14,24.0,51,Own,1,15269.0,UnderGrad
Radio,75,Refinance,Conventional                                      ,88000.0,782,80.0,28.0,37,Own,1,5310.42,Higher School
Internet,75,Refinance,Conventional                                      ,182350.0,717,56.1,27.0,41,Own,1,8291.67,UnderGrad
Radio,75,Refinance,Conventional                                      ,395000.0,781,79.0,20.0,49,Own,0,21000.0,UnderGrad
Internet,77,Refinance,Conventional                                      ,510000.0,799,36.42,42.0,47,Own,1,17508.0,PostGrad
Internet,76,Refinance,Conventional                                      ,123750.0,684,75.0,27.0,58,Rent,1,8917.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,287870.0,780,70.9,37.0,50,Own,1,13468.08,PostGrad
Internet,75,Refinance,Conventional                                      ,277700.0,798,71.2,30.0,33,Own,1,8333.33,PostGrad
Internet,76,Refinance,Conventional                                      ,278400.0,807,44.54,25.0,55,Own,1,11252.0,UnderGrad
Internet,75,Refinance,FHA                                               ,221415.0,611,96.49,31.0,37,Own,1,16419.54,UnderGrad
Other,75,Refinance,Conventional                                      ,389000.0,775,79.38,29.0,34,Own,1,24216.379999999997,PHD
Other,75,Refinance,Conventional                                      ,265000.0,753,53.0,44.0,53,Own,1,8834.57,UnderGrad
Other,75,Refinance,Conventional                                      ,172000.0,814,57.33,19.0,39,Own,0,11666.0,UnderGrad
Internet,76,Refinance,Conventional                                      ,135000.0,774,51.92,33.0,66,Own,0,6835.79,PostGrad
Other,75,Refinance,Conventional                                      ,196000.0,773,68.77,38.0,52,Own,1,7801.48,Higher School
Internet,75,Refinance,Conventional                                      ,80000.0,649,73.39,41.0,49,Rent,1,6858.75,Higher School
Repeat Client,76,Refinance,Conventional                                      ,209250.0,780,75.0,22.0,60,Own,0,12414.33,UnderGrad
Internet,77,Refinance,Conventional                                      ,256001.0,781,76.41,45.0,76,Own,1,5248.85,UnderGrad
Other,78,Refinance,Conventional                                      ,186349.0,724,51.76,18.0,47,Own,0,15000.0,UnderGrad
Internet,75,Refinance,Conventional                                      ,309900.0,714,78.45,56.0,62,Own,0,9907.0,UnderGrad
Other,75,Refinance,FHA                                               ,325986.0,726,96.5,46.0,32,Rent,1,6033.94,Higher School
Internet,75,Refinance,Conventional                                      ,160000.0,645,45.71,30.0,46,Own,1,7291.7,UnderGrad
Internet,75,Refinance,Conventional                                      ,161670.0,762,59.87,25.0,44,Own,1,22000.98,PostGrad
TV,76,Refinance,Conventional                                      ,133000.0,783,70.0,44.0,57,Own,0,5200.0,Higher School
Other,Other,Refinance,Conventional                                      ,267750.0,758,85.0,33.0,33,Rent,1,9177.0,PostGrad
Radio,76,Refinance,Conventional                                      ,454500.0,783,79.04,18.0,55,Own,1,24090.49,UnderGrad
Other,75,Refinance,Conventional                                      ,230000.0,747,74.43,20.0,51,Own,1,19528.0,UnderGrad
Internet,78,Refinance,Conventional                                      ,270000.0,794,75.0,17.0,38,Own,0,12654.0,PostGrad
Internet,76,Refinance,Conventional                                      ,102550.0,652,41.02,30.0,50,Own,1,6224.3,Higher School
Internet,75,Refinance,Conventional                                      ,210000.0,745,72.41,44.0,45,Own,1,6018.33,Higher School
Internet,76,Refinance,VA                                                ,295369.0,699,97.96,,56,Own,0,0.0,PostGrad
TV,76,Refinance,Conventional                                      ,261290.0,804,66.99,20.0,48,Own,1,16666.66,UnderGrad
